x,y
-19.3,9664.982
9.2,86.04595
13.7,188.22343
-5.5,-4162.515
-5.5,-1119.7788
-8.3,68.295456
17.3,-3853.2217
1.7,-0.6801171
3.8,24.72488
-1.5,4202.835
-3.2,20.069338
15.8,249.148
16.3,276.00864
-14.1,4174.2744
-9.0,91.248985
-5.2,2447.881
-11.3,-3337.9102
-7.0,729.5827
15.2,232.4803
8.0,65.03046
0.9,1.2101617
-5.9,34.57066
-1.8,2.7879527
9.2,95.75463
9.4,88.387665
3.1,9.60683
-11.1,134.53972
6.1,37.64833
-6.3,39.397278
0.8,0.13144842
1.7,3.347539
14.5,-1951.9279
16.1,5443.623
12.8,-4160.5474
-16.2,263.2479
5.6,41.91396
8.5,384.34634
19.9,1222.802
-6.2,551.0848
2.5,-456.05984
-12.0,153.71065
-5.9,34.410755
5.1,24.978765
-1.1,11.501527
-7.7,912.03394
-12.8,174.41321
1.1,10.610701
7.4,66.02706
-3.0,125.65078
6.6,-96.858986
14.5,210.27966
15.1,-1177.4303
3.7,3015.0176
15.4,237.5857
9.8,96.76285
-7.7,58.745686
10.5,110.017876
-14.2,4146.5747
-15.6,242.47139
1.3,0.3132583
5.6,41.511925
-13.4,-1064.2498
4.9,33.765865
-18.4,8491.013
-4.3,2311.667
-14.6,224.32832
-13.3,7090.8066
6.9,48.202034
11.3,-803.1293
8.6,73.754
13.2,185.1654
11.7,5444.414
18.6,354.8249
-5.2,37.397476
1.7,4.954908
-1.2,1.8600142
-1.8,55.89672
11.0,-728.159
4.6,20.388905
-10.4,107.075516
-9.3,1443.4222
-0.6,-0.73600626
1.9,3.245941
19.8,-5638.728
0.6,2.0817108
-8.7,76.01092
-14.0,196.20871
-17.9,-4055.7402
13.2,174.34956
-13.4,190.5573
8.6,83.596085
-3.7,13.100912
-12.7,1365.5906
-0.5,14.892726
-5.0,25.396345
15.0,225.54568
15.6,7731.7847
16.1,258.47003
-16.2,262.36676
13.2,174.8322
